starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 08 22:56:31 2025	1752015391	12	6	18	4
Tue Jul 08 22:56:37 2025	1752015397	17	11	28	11
Tue Jul 08 22:56:37 2025	1752015397	22	7	29	7
Tue Jul 08 22:56:37 2025	1752015397	22	8	30	8
Tue Jul 08 22:56:37 2025	1752015397	18	12	30	12
Tue Jul 08 22:56:37 2025	1752015397	23	8	31	8
Tue Jul 08 22:56:37 2025	1752015397	25	6	31	6
Tue Jul 08 22:56:37 2025	1752015397	26	5	32	5
Tue Jul 08 22:56:37 2025	1752015397	24	8	32	7
Tue Jul 08 22:56:37 2025	1752015397	28	8	36	8
Tue Jul 08 22:56:37 2025	1752015397	30	7	37	6
Tue Jul 08 22:56:37 2025	1752015397	27	10	37	10
Tue Jul 08 22:56:37 2025	1752015397	30	8	38	8
Tue Jul 08 22:56:37 2025	1752015397	45	12	56	12
Tue Jul 08 22:56:37 2025	1752015397	49	21	70	21
Tue Jul 08 22:56:38 2025	1752015398	52	18	71	18
Tue Jul 08 22:56:38 2025	1752015398	57	15	72	15
Tue Jul 08 22:56:39 2025	1752015399	53	22	74	22
Tue Jul 08 22:56:37 2025	1752015397	48	27	75	27
Tue Jul 08 22:56:38 2025	1752015398	49	28	77	24
Tue Jul 08 22:56:38 2025	1752015398	43	35	79	35
Tue Jul 08 22:56:38 2025	1752015398	56	23	79	23
Tue Jul 08 22:56:39 2025	1752015399	52	28	80	27
Tue Jul 08 22:56:38 2025	1752015398	56	24	81	24
Tue Jul 08 22:56:38 2025	1752015398	58	24	82	24
Tue Jul 08 22:56:38 2025	1752015398	61	21	82	20
Tue Jul 08 22:56:38 2025	1752015398	58	24	82	23
Tue Jul 08 22:56:38 2025	1752015398	56	28	84	27
Tue Jul 08 22:56:38 2025	1752015398	61	22	84	22
Tue Jul 08 22:56:38 2025	1752015398	63	21	84	21
Tue Jul 08 22:56:38 2025	1752015398	60	25	85	25
Tue Jul 08 22:56:38 2025	1752015398	54	32	86	32
Tue Jul 08 22:56:38 2025	1752015398	62	25	87	25
Tue Jul 08 22:56:38 2025	1752015398	63	24	87	24
Tue Jul 08 22:56:38 2025	1752015398	51	37	88	34
Tue Jul 08 22:56:38 2025	1752015398	60	28	88	27
Tue Jul 08 22:56:38 2025	1752015398	62	26	89	26
Tue Jul 08 22:56:39 2025	1752015399	61	29	90	28
Tue Jul 08 22:56:39 2025	1752015399	65	28	92	26
Tue Jul 08 22:56:37 2025	1752015397	55	38	93	38
Tue Jul 08 22:56:39 2025	1752015399	70	25	95	25
Tue Jul 08 22:56:38 2025	1752015398	61	34	95	34
Tue Jul 08 22:56:38 2025	1752015398	65	30	95	30
Tue Jul 08 22:56:38 2025	1752015398	52	43	95	39
Tue Jul 08 22:56:38 2025	1752015398	73	23	96	22
Tue Jul 08 22:56:38 2025	1752015398	77	19	96	19
Tue Jul 08 22:56:39 2025	1752015399	67	29	96	29
Tue Jul 08 22:56:38 2025	1752015398	73	24	97	24
Tue Jul 08 22:56:38 2025	1752015398	66	30	97	30
Tue Jul 08 22:56:38 2025	1752015398	76	22	97	22
Tue Jul 08 22:56:39 2025	1752015399	71	27	98	26
Tue Jul 08 22:56:38 2025	1752015398	63	34	98	33
Tue Jul 08 22:56:39 2025	1752015399	67	31	98	30
Tue Jul 08 22:56:38 2025	1752015398	80	18	98	18
Tue Jul 08 22:56:38 2025	1752015398	76	22	98	21
Tue Jul 08 22:56:37 2025	1752015397	60	38	98	38
Tue Jul 08 22:56:37 2025	1752015397	62	37	99	36
Tue Jul 08 22:56:39 2025	1752015399	74	26	100	26
Tue Jul 08 22:56:39 2025	1752015399	78	23	101	23
Tue Jul 08 22:56:40 2025	1752015400	86	16	101	15
Tue Jul 08 22:56:38 2025	1752015398	76	25	102	24
Tue Jul 08 22:56:39 2025	1752015399	66	36	102	36
Tue Jul 08 22:56:39 2025	1752015399	71	31	103	31
Tue Jul 08 22:56:39 2025	1752015399	54	49	103	36
Tue Jul 08 22:56:40 2025	1752015400	76	27	103	27
Tue Jul 08 22:56:39 2025	1752015399	72	31	103	26
Tue Jul 08 22:56:39 2025	1752015399	76	28	105	28
Tue Jul 08 22:56:39 2025	1752015399	67	38	105	37
Tue Jul 08 22:56:38 2025	1752015398	67	38	105	38
Tue Jul 08 22:56:40 2025	1752015400	75	30	105	30
Tue Jul 08 22:56:38 2025	1752015398	86	19	105	19
Tue Jul 08 22:56:39 2025	1752015399	57	49	105	38
Tue Jul 08 22:56:39 2025	1752015399	59	46	105	46
Tue Jul 08 22:56:39 2025	1752015399	61	45	106	45
